filename,category,full_path,Fever,Cough,Shortness of Breath,Sore Throat,Chest Pain,Fatigue,Headache,Nausea,Vomiting,Diarrhea,Abdominal Pain,Rash,Joint Pain,Muscle Pain,Dizziness
RES0167.txt,RES,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\RES0167.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RES0197.txt,RES,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\RES0197.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RES0147.txt,RES,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\RES0147.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RES0213.txt,RES,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\RES0213.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAR0004.txt,CAR,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\CAR0004.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAR0005.txt,CAR,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\CAR0005.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAR0002.txt,CAR,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\CAR0002.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAR0001.txt,CAR,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\CAR0001.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSK0040.txt,MSK,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\MSK0040.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSK0028.txt,MSK,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\MSK0028.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSK0025.txt,MSK,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\MSK0025.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSK0003.txt,MSK,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\MSK0003.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAS0002.txt,GAS,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\GAS0002.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAS0007.txt,GAS,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\GAS0007.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAS0004.txt,GAS,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\GAS0004.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GAS0005.txt,GAS,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\GAS0005.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DER0001.txt,DER,C:\Users\arjun\OneDrive\Desktop\Symptom Detection Project\Data\Clean Transcripts\DER0001.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
